accept	modules/island/agent/tool-permissions.ts	I6t	formatHighResTimestamp	format high res timestamp | ISO timestamp with sub-millisecond precision
accept	modules/island/agent/tool-permissions.ts	Os	getCurrentAccountUuid	get current account uuid | `accountUuid ?? default` unless logged out
accept	modules/island/agent/tool-permissions.ts	__i	waitForAccountUuid	wait for account uuid | "[account] …waiting for IPC"; resolves accountUuid
accept	modules/island/agent/tool-permissions.ts	I7A	getMarketplaceAccountOrg	get marketplace account org | "No active account/org for marketplace operations"
accept	modules/island/agent/tool-permissions.ts	I7e	isWhitespaceOrControlCode	is whitespace or control code | tests whitespace/control char-code ranges (9-13,32,133,…)
accept	modules/island/agent/tool-permissions.ts	I7r	ensureLogsEndpointPath	ensure logs endpoint path | appends '/v1/logs' to URL
accept	modules/island/agent/tool-permissions.ts	I7t	toSpanKind	to span kind | 'client'→SpanKind.CLIENT else INTERNAL
accept	modules/island/agent/tool-permissions.ts	c8t	baseGetTag	base get tag | lodash baseGetTag (Symbol.toStringTag dispatch)
accept	modules/island/agent/tool-permissions.ts	l8t	getRawTag	get raw tag | lodash getRawTag (toStringTag save/restore)
accept	modules/island/agent/tool-permissions.ts	I8t	objectToString	object to string | `Object.prototype.toString.call(A)`
accept	modules/island/agent/tool-permissions.ts	I9r	runAdaptivePoller	run adaptive poller | isReady-driven setTimeout runTick loop
accept	modules/island/agent/tool-permissions.ts	IAt	normalizeLegacyAliases	normalize legacy aliases | maps legacyAlias fields to canonical keys
accept	modules/island/agent/tool-permissions.ts	c4A	sanitizeConfigKeys	sanitize config keys | builds validated config over allowedKeys
accept	modules/island/agent/tool-permissions.ts	IRi	parseBootstrapConfig	parse bootstrap config | "bootstrap intake warning"/"bootstrap key failed validation"
accept	modules/island/agent/tool-permissions.ts	uRi	removeNonMatchingOrigins	remove non matching origins | deletes keys whose URL origin != expected
accept	modules/island/agent/tool-permissions.ts	IC	applySchemaPattern	apply schema pattern | merges regex pattern into JSON-schema allOf/pattern
accept	modules/island/agent/tool-permissions.ts	hye	makeRegexFlagIndependent	make regex flag independent | rewrites regex to flag-independent source; warns on failure
accept	modules/island/agent/tool-permissions.ts	IDi	isJwtToken	is jwt token | checks typ:'JWT'/alg after base64 header decode
accept	modules/island/agent/tool-permissions.ts	IDr	applyCredentialMetadata	apply credential metadata | copies credentialEpoch/issuedCredentialIdentity/expiresAt
accept	modules/island/agent/tool-permissions.ts	IJt	findFirstErrorProperty	find first error property | returns first own property that is an Error
accept	modules/island/agent/tool-permissions.ts	uJt	buildErrorFromUnknown	build error from unknown | Sentry-style error extraction from unknown value
accept	modules/island/agent/tool-permissions.ts	Rit	addSchemaErrorMessage	add schema error message | sets schema.errorMessage[key] when errorMessages enabled
accept	modules/island/agent/tool-permissions.ts	ks	setSchemaProperty	set schema property | `A[e]=t` + addSchemaErrorMessage
accept	modules/island/agent/tool-permissions.ts	ILi	bigintToJsonSchema	bigint to json schema | `{type:'integer',format:'int64'}` + min/max checks
accept	modules/island/agent/tool-permissions.ts	NLi	numberToJsonSchema	number to json schema | `{type:'number'}` + int/min/max/multipleOf checks
accept	modules/island/agent/tool-permissions.ts	xFi	sha256Base64Url	sha256 base64 url | SHA-256 digest → base64url (PKCE)
accept	modules/island/agent/tool-permissions.ts	PFi	generatePkcePair	generate pkce pair | returns {code_verifier, code_challenge}
accept	modules/island/agent/tool-permissions.ts	IOi	buildAuthorizationUrl	build authorization url | builds OAuth authorize URL (response_type/code_challenge)
accept	modules/island/agent/tool-permissions.ts	IOr	resolveHttpAdapter	resolve http adapter | "There is no suitable adapter to dispatch the request" (axios getAdapter)
accept	modules/island/agent/tool-permissions.ts	QAt	expandToolDependencies	expand tool dependencies | adds dependent tools from dAt mapping into set
accept	modules/island/agent/tool-permissions.ts	l4A	getDisabledBuiltinTools	get disabled builtin tools | disabledBuiltinTools (+ WebSearch on bedrock)
accept	modules/island/agent/tool-permissions.ts	hAt	isChatCodeExecutionEnabled	is chat code execution enabled | chatCodeExecutionEnabled && Bash not disabled
accept	modules/island/agent/tool-permissions.ts	wAt	getApprovalRequiredTools	get approval required tools | builtinToolPolicy==='ask' tools
accept	modules/island/agent/tool-permissions.ts	IPA	applyAdminToolPolicy	apply admin tool policy | "tool(s) disabled via admin policy" → disallowedTools
accept	modules/island/agent/tool-permissions.ts	tBr	addApprovalHookForTools	add approval hook for tools | "Organization policy requires approval"; PreToolUse ask hook
accept	modules/island/agent/tool-permissions.ts	hzr	parseSessionPathSegment	parse session path segment | extracts id from '/sessions/<id>/...'
accept	modules/island/agent/tool-permissions.ts	IQA	validateVmPathAccess	validate vm path access | "validateVMPathAccess"; INVALID_SESSION/PATH_TRAVERSAL guards
accept	modules/island/agent/tool-permissions.ts	Tzr	promoteScratchpadFile	promote scratchpad file | "promoteScratchpadFile"; copies VM scratchpad file to outputs
accept	modules/island/agent/tool-permissions.ts	TNA	validateWebUrl	validate web url | returns {ok,cardUrl,host} or {ok:false,reason:'non-web'/'unparseable'}
accept	modules/island/agent/tool-permissions.ts	Zve	buildBrowserDenyResult	build browser deny result | "[canUseTool:CIC] … → deny"; behavior:'deny'
accept	modules/island/agent/tool-permissions.ts	IQt	evaluateBrowserToolPermission	evaluate browser tool permission | canUseTool for browser/Chrome tools ([canUseTool:CIC])
accept	modules/island/agent/tool-permissions.ts	IXA	loadEncryptedEnvValues	load encrypted env values | safeStorage.decryptString stored env entries
accept	modules/island/agent/tool-permissions.ts	ZHA	deletePluginEnvValues	delete plugin env values | removes stored env values for account/org/plugin
accept	modules/island/agent/tool-permissions.ts	K_	validateAbsolutePath	validate absolute path | rejects UNC / non-absolute paths
accept	modules/island/agent/tool-permissions.ts	I_r	dispatchStartSession	dispatch start session | "[DispatchTools] start_session"; code/cowork runner
accept	modules/island/agent/tool-permissions.ts	Ic	logRemoteDevice	log remote device | `D.info('[remote-tools-device] …')`
accept	modules/island/agent/tool-permissions.ts	nKr	createDeviceInfoToolServer	create device info tool server | get_device_info tool (platform/arch/versions)
accept	modules/island/agent/tool-permissions.ts	IcA	markSelectedFiles	mark selected files | sets entry.isSelected based on per-app selection
accept	modules/island/agent/tool-permissions.ts	Ypt	buildFileSelectionState	build file selection state | `{files, selectedFileId, isFeatureEnabled}`
accept	modules/island/agent/tool-permissions.ts	Ien	formatEgressProbeResults	format egress probe results | formats egressProbe reachability lines
accept	modules/island/agent/tool-permissions.ts	Ier	compilePatternRules	compile pattern rules | maps to {id,confidence,re:RegExp(source,flags)}
accept	modules/island/agent/tool-permissions.ts	Igr	resolvePlatformDataDir	resolve platform data dir | platform app-data dir with suffix (darwin/win32/linux)
accept	modules/island/agent/tool-permissions.ts	qrA	createSessionBackend	create session backend | ssh backend if sshConfig else local backend
accept	modules/island/agent/tool-permissions.ts	Ijr	buildSessionRecord	build session record | hydrates full session object incl backend
accept	modules/island/agent/tool-permissions.ts	RXA	ensureRemoteManagedSettings	ensure remote managed settings | loadRemoteManagedSettings with retries
accept	modules/island/agent/tool-permissions.ts	Jjt	getOperatingSystemInfo	get operating system info | OS info by platform (darwin/linux/default)
accept	modules/island/agent/tool-permissions.ts	Ip	extractFirstGroup	extract first group | `A.exec(e)?.[1]`
accept	modules/island/agent/tool-permissions.ts	Wjt	getMacOsInfo	get mac os info | parses sw_vers ProductName/ProductVersion/BuildVersion
accept	modules/island/agent/tool-permissions.ts	lqr	computePhaseDurations	compute phase durations | `${phase}_ms` deltas across mark list
accept	modules/island/agent/tool-permissions.ts	Iqr	logSessionStartTiming	log session start timing | "[CCD start-timing]" + desktop_ccd_session_start_timing event
accept	modules/island/agent/tool-permissions.ts	rqt	getMcpProtocolVersion	get mcp protocol version | `Mv.get(A)?.protocolVersion`
accept	modules/island/agent/tool-permissions.ts	lqt	extractClientAddressPort	extract client address port | pulls remoteAddress/remotePort from request
accept	modules/island/agent/tool-permissions.ts	Iqt	detectMcpTransport	detect mcp transport | derives mcp/network transport from constructor name
accept	modules/island/agent/tool-permissions.ts	n8e	buildMcpSpanAttributes	build mcp span attributes | assembles MCP span attributes (transport/address/port)
accept	modules/island/agent/tool-permissions.ts	IrA	removeFromTrackingMaps	remove from tracking maps | `Y3.delete(A); tcA.delete(A)`
accept	modules/island/agent/tool-permissions.ts	_QA	persistOrbitDeploys	persist orbit deploys | "[orbitDeploys] write failed"; writes deploys file
accept	modules/island/agent/tool-permissions.ts	grn	upsertDeploy	upsert deploy | sets deploys[id]={url,pinned}
accept	modules/island/agent/tool-permissions.ts	crn	removeDeploy	remove deploy | deletes deploys[id]
accept	modules/island/agent/tool-permissions.ts	lrn	removeDeploysBySubdomain	remove deploys by subdomain | deletes deploys whose hostname subdomain matches
accept	modules/island/agent/tool-permissions.ts	Irn	setDeployPinned	set deploy pinned | updates deploy.pinned
accept	modules/island/agent/tool-permissions.ts	Isi	isLogLineEntry	is log line entry | validates {line,stream,timestamp}
accept	modules/island/agent/tool-permissions.ts	Iti	parseIsoDateReviver	parse iso date reviver | revives ISO date strings (JSON reviver)
accept	modules/island/agent/tool-permissions.ts	hD	readBoundedJsonResponse	read bounded json response | reads body with byte limit then JSON.parse
accept	modules/island/agent/tool-permissions.ts	z$	postJsonRequest	post json request | POST JSON; throws on non-ok (x-amzn-errortype)
accept	modules/island/agent/tool-permissions.ts	Iur	fetchSsoPluginIndex	fetch sso plugin index | fetches SSO plugin index.json; validates entries
accept	modules/island/agent/tool-permissions.ts	gdA	emitTelemetryEvent	emit telemetry event | logs to sink or queues eventQueue
accept	modules/island/agent/tool-permissions.ts	Iv	recordFeatureSuccess	record feature success | `gdA('tengu_feature_ok', …)`
accept	modules/island/agent/tool-permissions.ts	LSt	recordFeatureError	record feature error | `gdA('tengu_feature_bad', {error_code})`
accept	modules/island/agent/tool-permissions.ts	n_	recordFeatureFailure	record feature failure | `gdA('tengu_feature_sad', {error_code})`
accept	modules/island/auth/oidc.ts	cOe	cachedRedactionPatterns	cached redaction patterns | module-level cache assigned by fTr() of compiled redaction regexes (cOe ??= fTr())
accept	modules/island/auth/oidc.ts	fTr	compileRedactionPatterns	compile redaction patterns | maps LDt to {id, confidence, re:new RegExp(source, flags+'g')}
accept	modules/island/auth/oidc.ts	hTr	redactSecrets	redact secrets | replaces each compiled pattern match with '[REDACTED]'
accept	modules/island/auth/oidc.ts	fVt	extractResponseUsageMetadata	extract response usage metadata | reads responseId, modelVersion, usageMetadata.promptTokenCount/candidatesTokenCount/totalTokenCount
accept	modules/island/auth/oidc.ts	hVt	collectResponseToolCallsAndText	collect response tool calls and text | pushes functionCalls, candidates finishReason, content parts text and toolCalls
accept	modules/island/auth/oidc.ts	pVt	extractResponseMetadataAndToolCalls	extract response metadata and tool calls | guards on QVt then calls fVt + hVt
accept	modules/island/auth/oidc.ts	fai	isStringBooleanRecord	is string boolean record | every key string and every value boolean
accept	modules/island/auth/oidc.ts	uZe	hasValidToolsRecord	has valid tools record | checks A.tools is a string→boolean record via fai
accept	modules/island/auth/oidc.ts	fgt	getAllowedModels	get allowed models | reads pI().syntheticAllowedModels and allowedModels
accept	modules/island/auth/oidc.ts	fi	isTrustedSenderFrame	is trusted sender frame | validates senderFrame.url origin against claude.ai/claude.com (+ .ant.dev dev override)
accept	modules/island/auth/oidc.ts	fii	collectRendererCallStack	collect renderer call stack | frame.collectJavaScriptCallStack(); requires Electron >= 34
accept	modules/island/auth/oidc.ts	hii	makeCallStackCollector	make call stack collector | returns closure that runs fii then invokes callback with stack
accept	modules/island/auth/oidc.ts	fmr	cancelStream	cancel stream | cancels async iterator return() or reader.cancel()/releaseLock
accept	modules/island/auth/oidc.ts	fnn	isBotAuthor	is bot author | userType==='Bot' || Qnn.has(authorAssociation)
accept	modules/island/auth/oidc.ts	fpt	parseApiResponse	parse api response | parses stream/json/text response, logs via yC(A).debug
accept	modules/island/auth/oidc.ts	hpt	attachRequestId	attach request id | defineProperty _request_id from headers 'request-id'
accept	modules/island/auth/oidc.ts	qVA	credentialCacheKey	credential cache key | `${tenantId}|${clientId}`
accept	modules/island/auth/oidc.ts	frt	readCredential	read credential | reads mCA cache then wCA store by qVA key
accept	modules/island/auth/oidc.ts	hrt	writeCredential	write credential | writes mCA cache and wCA store by qVA key
accept	modules/island/auth/oidc.ts	prt	deleteCredential	delete credential | deletes mCA cache and wCA store by qVA key
accept	modules/island/auth/oidc.ts	fyr	shouldCompactMessages	should compact messages | checks q3(), not streaming, debounce window, messagesForCompaction
accept	modules/island/auth/oidc.ts	q3	isLouderPenguinEnabled	is louder penguin enabled | Ci('louderPenguinEnabled')===true && Ci('quietPenguinEnabled')!==true
accept	modules/island/auth/oidc.ts	fzA	shortestUniquePathSuffix	shortest unique path suffix | extends path suffix with separators until not in reserved set
accept	modules/island/auth/oidc.ts	uT	buildUniquePathSuffixMap	build unique path suffix map | builds Map of input path to disambiguated suffix via fzA
accept	modules/island/auth/oidc.ts	g1r	formatRelativeTime	format relative time | 'X days/hours/minutes ago' from seconds
accept	modules/island/auth/oidc.ts	i3t	mapGetOrInsertDefault	map get or insert default | returns existing map value or sets and returns default
accept	modules/island/auth/oidc.ts	r3t	isIgnoredFrameFilename	is ignored frame filename | startsWith node:/data: or ends .min.js/.min.cjs/.min.mjs
accept	modules/island/auth/oidc.ts	n3t	isFrameLineColOutOfRange	is frame line col out of range | lineno>t3t or colno>e3t
accept	modules/island/auth/oidc.ts	o3t	areContextLinesCached	are context lines cached | checks NGA cache has all lines in range
accept	modules/island/auth/oidc.ts	g3t	addSourceContextToEvent	add source context to event | resolves and attaches source context lines to exception frames
accept	modules/island/auth/oidc.ts	gNA	extractErrorMessage	extract error message | reads .message or first .issues[].message, else JSON.stringify
accept	modules/island/auth/oidc.ts	gO	countRunningSessions	count running sessions | reduce summing countRunningSessions()
accept	modules/island/auth/oidc.ts	vur	buildGlobalDefaultModels	build global default models | maps rQt ids to {id, model, source:'global_default'}
accept	modules/island/auth/oidc.ts	gPA	buildClientBootstrapConfig	build client bootstrap config | assembles account, locale, statsig, growthbook, model_selector_config, system_prompts
accept	modules/island/auth/oidc.ts	gQr	schedulePluginPrewarmSync	schedule plugin prewarm sync | growthbook gate triggers GC.syncPlugins() prewarm once
accept	modules/island/auth/oidc.ts	gVe	parseTraceParent	parse trace parent | parses traceparent into traceId, spanId, traceFlags
accept	modules/island/auth/oidc.ts	gVt	buildAnthropicSpanAttributes	build anthropic span attributes | sets 'anthropic' span attrs: model, temperature, top_p, top_k, max_tokens, tools
accept	modules/island/auth/oidc.ts	gfr	normalizeExecutableName	normalize executable name | toLowerCase, strip .exe, trim
accept	modules/island/auth/oidc.ts	ier	writeToStream	write to stream | writes to stream unless destroyed
accept	modules/island/auth/oidc.ts	rer	writeToStderr	write to stderr | ier(process.stderr, A)
accept	modules/island/auth/oidc.ts	gg	writeLogLine	write log line | formats ISO timestamp + level and writes to stderr or log file
accept	modules/island/auth/oidc.ts	gmr	isEmptyObject	is empty object | returns false on first own key
accept	modules/island/auth/oidc.ts	gnn	isPathInside	is path inside | relative path stays within base dir
accept	modules/island/auth/oidc.ts	gpr	formatMissingLaunchJsonMessage	format missing launch json message | 'No .claude/launch.json found' instructions
accept	modules/island/auth/oidc.ts	iqt	getMcpClientInfo	get mcp client info | Mv.get(A).clientInfo
accept	modules/island/auth/oidc.ts	gqt	buildMcpClientAttributes	build mcp client attributes | mcp.client.name/title/version attributes
accept	modules/island/auth/oidc.ts	gst	matchSyncProviderName	match sync provider name | matches name prefix against nJi else 'Unknown'
accept	modules/island/auth/oidc.ts	sJi	enumerateCloudSyncRoots	enumerate cloud sync roots | reads registry for Box/GoogleDrive/OneDrive sync root paths
accept	modules/island/auth/oidc.ts	z_r	collectWebSearchResultUrls	collect web search result urls | ingestWebSearchResultForProvenance: adds normalized result URLs to set
accept	modules/island/auth/oidc.ts	gv	normalizeUrl	normalize url | requires http/https, strips hash and trailing slash
accept	modules/island/auth/oidc.ts	gvt	matchesAllowedModel	matches allowed model | startsWith 'claude-' or matches list via eQ normalization
accept	modules/island/auth/oidc.ts	h3A	sanitizeSessionId	sanitize session id | returns A if qer regex matches else null
accept	modules/island/auth/oidc.ts	zer	setSessionTitle	set session title | writes 'custom-title' record with customTitle/sessionId
accept	modules/island/auth/oidc.ts	h8t	mergeSchemaUrl	merge schema url | merges two resource schemaUrls, warns on conflict
accept	modules/island/auth/oidc.ts	hFt	sortLeasablePool	sort leasable pool | sorts by pooledAt, unleased, lastActivityAt
accept	modules/island/auth/oidc.ts	hLt	zipFiles	zip files | builds zip via AsyncZipDeflate/Zip
accept	modules/island/auth/oidc.ts	hPe	chromePermissionRank	chrome permission rank | r1r[mode] permission ordering
accept	modules/island/auth/oidc.ts	n1r	mergeChromePermissions	merge chrome permissions | merges chromePermissionMode and chromeAllowedDomains
accept	modules/island/auth/oidc.ts	hQi	isIpAddress	is ip address | tests v4 (cQi) / v6 (IQi) regex
accept	modules/island/auth/oidc.ts	ozA	findAccessiblePath	find accessible path | returns first path passing VB across roots
accept	modules/island/auth/oidc.ts	hQt	buildSkillFrontmatter	build skill frontmatter | name/description/model YAML frontmatter + body
accept	modules/island/auth/oidc.ts	wQt	writeSkillTaskFile	write skill task file | writes SKILL.md task file with path-traversal guard
accept	modules/island/auth/oidc.ts	jS	isNonEmptyString	is non empty string | string of length >= 1
accept	modules/island/auth/oidc.ts	hSr	isWindowState	is window state | guard: id, isFocused/isVisible/isMaximized/isMinimized/isFullscreen, bounds, title
accept	modules/island/auth/oidc.ts	rvt	getMutexForKey	get mutex for key | get-or-create async mutex (dh) in rHe map
accept	modules/island/auth/oidc.ts	hU	teardownThirdPartyCredential	teardown third party credential | 3p mode runExclusive teardown of qXA(A) credential
accept	modules/island/auth/oidc.ts	hWe	getPrismaInstrumentationHelper	get prisma instrumentation helper | globalThis.PRISMA_INSTRUMENTATION.helper
accept	modules/island/auth/oidc.ts	h_i	fetchOAuthProfile	fetch oauth profile | GET /api/oauth/profile, maps organization_type to subscription tier
accept	modules/island/auth/oidc.ts	kSA	fetchSubscriptionTier	fetch subscription tier | if scope includes user:profile call fetchOAuthProfile
accept	modules/island/auth/oidc.ts	hmi	isXmlNameChar	is xml name char | XML Name char code ranges
accept	modules/island/auth/oidc.ts	hwi	isModelProbeResult	is model probe result | guard with probedModel/discoveredModel/modelCount/failedStep fields
accept	modules/island/auth/oidc.ts	wAA	toPosixPath	to posix path | replaces path.sep with '/'
accept	modules/island/auth/oidc.ts	hzA	toVmPath	to vm path | maps host path into /sessions VM mount path
accept	modules/island/auth/oidc.ts	i0i	isBlankOrInvalidOrgId	is blank or invalid org id | empty, in e0i set, or fails t0i regex
accept	modules/island/auth/oidc.ts	yAt	resolveDeploymentOrgId	resolve deployment org id | returns o0i(A) or trimmed deploymentOrganizationUuid
accept	modules/island/auth/oidc.ts	i5i	requireGlobalFetch	require global fetch | returns global fetch or throws (Anthropic client needs fetch)
accept	modules/island/auth/oidc.ts	w_i	isNetworkError	is network error | matches ECONNRESET/ECONNREFUSED/ETIMEDOUT/Failed to fetch
accept	modules/island/auth/oidc.ts	tFA	fetchWithPoolReset	fetch with pool reset | net.fetch; on network error closes all connections and retries
accept	modules/island/auth/oidc.ts	iFA	fetchWithServerErrorRetry	fetch with server error retry | retries on status>=500 with exponential backoff
accept	modules/island/auth/oidc.ts	tKt	extractForwardedIp	extract forwarded ip | scans Forwarded/X-Forwarded-* headers for a valid IP
accept	modules/island/auth/oidc.ts	iKt	parseForwardedFor	parse forwarded for | extracts 'for=' value from Forwarded header
accept	modules/island/auth/oidc.ts	rKt	isIpAddressString	is ip address string | IPv4/IPv6 regex test
accept	modules/island/auth/oidc.ts	iMi	isSameOrSubdomain	is same or subdomain | hosts equal or one is suffix of the other
accept	modules/island/auth/oidc.ts	ttt	resolveOidcEndpoints	resolve oidc endpoints | bootstrapOidc OIDC .well-known discovery of authorization/token endpoints
accept	modules/island/auth/oidc.ts	iVA	isNullish	is nullish | A == null
accept	modules/island/auth/oidc.ts	tXr	checkClientIdFormat	check client id format | validates clientId against X5r returning ok/err step
accept	modules/island/auth/oidc.ts	iXr	probeBuiltinMcpServer	probe builtin mcp server | runs builtin mcp-probe steps and aggregates ok/err
accept	modules/island/auth/oidc.ts	iYe	parseGithubRepoSlug	parse github repo slug | extracts owner/repo from github.com URL
accept	modules/island/auth/oidc.ts	iai	isFileStatus	is file status | guard: path string, status string
accept	modules/island/auth/oidc.ts	rai	isFileChangeSummary	is file change summary | guard: files[], additions, deletions
accept	modules/island/auth/oidc.ts	ien	getThirdPartyConfigStatus	get third party config status | reads provider config returning status/provider/mcpServerCount
accept	modules/island/auth/oidc.ts	m_i	resolveSessionTokenExpiry	resolve session token expiry | expires_in seconds for user:sessions:claude_code scope
accept	modules/island/auth/oidc.ts	iet	postOAuthToken	post oauth token | POST /v1/oauth/token with expires_in, retries without it on 400
accept	modules/island/auth/oidc.ts	ret	refreshOAuthToken	refresh oauth token | refresh_token grant; classifies network/server/auth errors
accept	modules/island/auth/oidc.ts	igi	isStringNumberRecord	is string number record | every key string and value number
accept	modules/island/auth/oidc.ts	rgi	isStringRecord	is string record | every key and value string
accept	modules/island/auth/oidc.ts	ngi	isCoworkSettings	is cowork settings | guard for cowork/subagent settings (memoryGB, mcpToolTimeoutMs, useCoworkOauth...)
accept	modules/island/auth/oidc.ts	iiA	extractIdOrName	extract id or name | returns string, or object.id, or object.name
accept	modules/island/auth/oidc.ts	ijt	getSpanHttpUrl	get span http url | reads HTTP url attribute or trace state from span
accept	modules/island/auth/oidc.ts	tnn	loadReactDevTools	load react dev tools | tries installer then fallback to load React DevTools
accept	modules/island/auth/oidc.ts	inn	installReactDevToolsViaInstaller	install react dev tools via installer | electron-devtools-installer REACT_DEVELOPER_TOOLS
accept	modules/island/auth/oidc.ts	ioi	isSpaceAssignment	is space assignment | guard: type, spaceId, clusterKey, name, description
accept	modules/island/auth/oidc.ts	roi	isSessionAssignment	is session assignment | guard: sessionId + ioi(assignment)
accept	modules/island/auth/oidc.ts	ipr	pathExists	path exists | fs.promises.access true/false
accept	modules/island/auth/oidc.ts	isi	isDirectoriesResult	is directories result | guard: directories[] of strings, optional error
accept	modules/island/auth/oidc.ts	itA	timeoutFromExitCode	timeout from exit code | exitCode 143 without '{' output maps to An.TIMEOUT
accept	modules/island/auth/oidc.ts	iwt	latestActivityTime	latest activity time | max of lastHiddenTime/lastActivityTime/lastResultTime
accept	modules/island/auth/oidc.ts	txr	relabelBlockedSummaryAsNeedInput	relabel blocked summary as need input | post_turn_summary status_category blocked -> need_input
accept	modules/island/auth/oidc.ts	ixr	hasStatusCategory	has status category | guard: status_category string present
accept	modules/island/auth/oidc.ts	j$r	isRpcCallError	is rpc call error | Error name 'RPCCallError' with code $$r
accept	modules/island/auth/oidc.ts	j4	isBadRequestStatus	is bad request status | status 400, 413, or 422
accept	modules/island/auth/oidc.ts	j6t	withTimeout	with timeout | Promise.race against setTimeout reject
accept	modules/island/auth/oidc.ts	jEr	getCoworkAvailabilityStatus	get cowork availability status | maps Y6A state to unavailable/unsupported reasons
accept	modules/island/auth/oidc.ts	jOA	getMaxThinkingTokens	get max thinking tokens | pI().maxThinkingTokens ?? R8A
accept	modules/island/auth/oidc.ts	z4e	parseBaggageEntry	parse baggage entry | parses one baggage key=value;metadata entry
accept	modules/island/auth/oidc.ts	jOt	parseBaggage	parse baggage | parses baggage header into key/value map
accept	modules/island/auth/oidc.ts	jPe	getUserAgent	get user agent | `Claude-Desktop/${app.getVersion()}`
accept	modules/island/auth/oidc.ts	jSr	buildLocalPreviewUrl	build local preview url | `${sv}://local/${A}/...html`
accept	modules/island/auth/oidc.ts	jUA	supportsDiscovery	supports discovery | checks s4A provider/model supportsDiscovery flag
accept	modules/island/auth/oidc.ts	jWi	splitGraphemes	split graphemes | Intl.Segmenter grapheme segmentation with fallback
accept	modules/island/auth/oidc.ts	jZr	isErrorWithCode	is error with code | guard: code string, message string
accept	modules/island/auth/oidc.ts	jbr	getDiagnosticsFilePath	get diagnostics file path | process.env.CLAUDE_CODE_DIAGNOSTICS_FILE
accept	modules/island/auth/oidc.ts	joA	isPathPrefix	is path prefix | A equals e or starts with `${e}/`
accept	modules/island/auth/oidc.ts	jli	isUnderAnyPath	is under any path | some S9e entry is a path prefix of A
accept	modules/island/auth/oidc.ts	jmr	getStructuredPromptConfig	get structured prompt config | feature-flag prompt config (system/user template, tool/summary/entities descriptions)
accept	modules/island/auth/oidc.ts	xBt	isWsl	is wsl | detects WSL via env or /proc/version
accept	modules/island/auth/oidc.ts	pcr	getManagedPreferencePaths	get managed preference paths | macOS managed preference plist paths
accept	modules/island/auth/oidc.ts	jq	execFileToString	exec file to string | execFile resolving {stdout, code}
accept	modules/island/auth/oidc.ts	wcr	readManagedConfig	read managed config | reads macOS plist / Windows+WSL registry managed config
accept	modules/island/auth/oidc.ts	jui	releaseRef	release ref | decrements isA ref count, deletes at zero
accept	modules/island/auth/oidc.ts	jxi	verifyCertificateChain	verify certificate chain | verifies cert chain via security/powershell/openssl
accept	modules/island/auth/oidc.ts	k8A	toWindowsDrivePath	to windows drive path | maps leading drive letter to `X:\`
accept	modules/island/auth/oidc.ts	kAt	getManagedKeys	get managed keys | lR().managedKeys
accept	modules/island/auth/oidc.ts	kJt	debounce	debounce | leading/trailing debounce with maxWait
accept	modules/island/auth/oidc.ts	kOr	unique	unique | [...new Set(A)]
accept	modules/island/auth/oidc.ts	kTe	buildCompletionResult	build completion result | completion {values:slice(0,100), total, hasMore}
accept	modules/island/auth/oidc.ts	kVA	collectEnvVars	collect env vars | collects QGi env vars excluding '()' prefixed
accept	modules/island/auth/oidc.ts	kZi	isObjectLike	is object like | non-null and typeof object or function
accept	modules/island/auth/oidc.ts	lCr	classifyVmError	classify vm error | maps VM error patterns to VM_LOGON_RIGHT_DENIED/HYPERVISOR_* codes
accept	modules/island/auth/oidc.ts	wE	withConsoleRestored	with console restored | swaps in instrumented console then restores originals
accept	modules/island/auth/oidc.ts	kei	buildFlagAuditorIntegration	build flag auditor integration | sentry-flag-auditor flag-used integration
accept	modules/island/auth/oidc.ts	kj	isRect	is rect | guard: x, y, width, height numbers
accept	modules/island/auth/oidc.ts	ycA	isTextBlock	is text block | guard: type==='text' with text string
accept	modules/island/auth/oidc.ts	kkt	summarizeAssistantTurns	summarize assistant turns | counts assistant turns and latest text/tool name
accept	modules/island/auth/oidc.ts	xzr	clampBoundsToContent	clamp bounds to content | clamps rect width/height to content size
accept	modules/island/auth/oidc.ts	klA	setOverlayBounds	set overlay bounds | applies zoom-scaled bounds to overlay
accept	modules/island/auth/oidc.ts	kpe	isModelCheckResult	is model check result | guard with state/source/provider/endpoint/probedModel/checkedAt
accept	modules/island/auth/oidc.ts	kpi	isSystemInfo	is system info | guard: app_version, os_version, cpu_model, platform, arch, total_memory
accept	modules/island/auth/oidc.ts	ktn	getApiKey	get api key | awaits SUt then T6().apiKey
accept	modules/island/auth/oidc.ts	qGe	toOfficeApp	to office app | maps excel/powerpoint/word to VC enum
accept	modules/island/auth/oidc.ts	l$	syncConnectedFilesState	sync connected files state | pushes connected files state to store
accept	modules/island/auth/oidc.ts	pyr	handleAddinStateEvent	handle addin state event | office addin connected/disconnected/status/selection events
accept	modules/island/auth/oidc.ts	l2t	applyDebugIdsToFrames	apply debug ids to frames | sets frame.debug_id from filename map
accept	modules/island/auth/oidc.ts	l4r	selectLargeChangedFiles	select large changed files | picks largest changed files within budget
accept	modules/island/auth/oidc.ts	l6r	formatKeyCombo	format key combo | splits and orders modifier keys into a combo string
accept	modules/island/auth/oidc.ts	l7e	compileRegExp	compile reg exp | new RegExp(A, e)
accept	modules/island/auth/oidc.ts	l7r	toOtlpAttributes	to otlp attributes | converts object to OTLP key/value attribute list
